type,num_otus,ID,our_time,ete_time
random,8,342,3.123283386230469e-05,0.00027680397033691406
balanced,8,343,2.86102294921875e-05,0.00012612342834472656
pectinate_right,8,343,2.6702880859375e-05,0.0001289844512939453
random,8,343,2.8848648071289062e-05,0.0002200603485107422
balanced,8,344,2.8371810913085938e-05,0.00012135505676269531
pectinate_right,8,344,2.6941299438476562e-05,0.00012636184692382812
random,8,344,2.8371810913085938e-05,0.00012969970703125
balanced,8,345,2.9087066650390625e-05,0.0002269744873046875
pectinate_right,8,345,2.765655517578125e-05,0.0001285076141357422
random,8,345,2.765655517578125e-05,0.00011873245239257812
balanced,8,346,2.8133392333984375e-05,0.0001232624053955078
pectinate_right,8,346,2.8371810913085938e-05,0.00022411346435546875
random,8,346,2.9087066650390625e-05,0.00012969970703125
balanced,8,347,2.8133392333984375e-05,0.0001220703125
pectinate_right,8,347,3.3855438232421875e-05,0.00013113021850585938
random,8,347,3.0040740966796875e-05,0.0002300739288330078
balanced,8,348,2.86102294921875e-05,0.0001266002655029297
pectinate_right,8,348,6.079673767089844e-05,0.00012922286987304688
random,8,348,2.765655517578125e-05,0.00012445449829101562
balanced,8,349,2.9325485229492188e-05,0.00021958351135253906
pectinate_right,8,349,5.7697296142578125e-05,0.00013184547424316406
random,8,349,3.981590270996094e-05,0.00022935867309570312
balanced,8,350,4.982948303222656e-05,0.0002963542938232422
pectinate_right,8,350,2.8848648071289062e-05,0.0006659030914306641
random,8,350,8.296966552734375e-05,0.000164031982421875
balanced,8,351,4.839897155761719e-05,0.00016736984252929688
pectinate_right,8,351,2.7418136596679688e-05,0.00020360946655273438
random,8,351,5.14984130859375e-05,0.0004100799560546875
balanced,8,352,5.4836273193359375e-05,0.00017261505126953125
pectinate_right,8,352,2.6464462280273438e-05,0.0002124309539794922
random,8,352,5.078315734863281e-05,0.0002129077911376953
balanced,8,353,2.8848648071289062e-05,0.0002446174621582031
pectinate_right,8,353,2.7179718017578125e-05,0.0002586841583251953
random,8,353,4.3392181396484375e-05,0.00015544891357421875
balanced,8,354,4.291534423828125e-05,0.0001590251922607422
pectinate_right,8,354,4.363059997558594e-05,0.00032711029052734375
random,8,354,2.86102294921875e-05,0.0002465248107910156
balanced,8,355,4.1961669921875e-05,0.00015091896057128906
pectinate_right,8,355,3.075599670410156e-05,0.00016021728515625
random,8,355,2.8371810913085938e-05,0.0003426074981689453
balanced,8,356,5.9604644775390625e-05,0.00020456314086914062
pectinate_right,8,356,4.410743713378906e-05,0.00018978118896484375
random,8,356,6.270408630371094e-05,0.0001952648162841797
balanced,8,357,2.9325485229492188e-05,0.00045680999755859375
pectinate_right,8,357,6.175041198730469e-05,0.00021600723266601562
random,8,357,2.7418136596679688e-05,0.00015974044799804688
balanced,8,358,2.8371810913085938e-05,0.00022459030151367188
pectinate_right,8,358,2.6702880859375e-05,0.000255584716796875
random,8,358,2.7894973754882812e-05,0.00015020370483398438
balanced,8,359,2.7179718017578125e-05,0.00023412704467773438
pectinate_right,8,359,2.6702880859375e-05,0.0002415180206298828
random,8,359,5.078315734863281e-05,0.00031065940856933594
balanced,8,360,2.7179718017578125e-05,0.0001609325408935547
pectinate_right,8,360,2.6464462280273438e-05,0.00015282630920410156
random,8,360,4.38690185546875e-05,0.00015687942504882812
balanced,8,361,2.7894973754882812e-05,0.00025916099548339844
pectinate_right,8,361,2.7418136596679688e-05,0.0001544952392578125
random,8,361,4.267692565917969e-05,0.00014972686767578125
balanced,8,362,4.601478576660156e-05,0.0002110004425048828
pectinate_right,8,362,0.00011610984802246094,0.0002753734588623047
random,8,362,6.318092346191406e-05,0.0002651214599609375
balanced,8,363,6.29425048828125e-05,0.00023317337036132812
pectinate_right,8,363,6.008148193359375e-05,0.0001709461212158203
random,8,363,5.2928924560546875e-05,0.00030541419982910156
balanced,8,364,4.267692565917969e-05,0.00016570091247558594
pectinate_right,8,364,4.1961669921875e-05,0.00016117095947265625
random,8,364,4.1961669921875e-05,0.00023698806762695312
balanced,8,365,5.269050598144531e-05,0.0003437995910644531
pectinate_right,8,365,4.291534423828125e-05,0.0002884864807128906
random,8,365,4.1961669921875e-05,0.00015592575073242188
balanced,8,366,4.315376281738281e-05,0.00016045570373535156
pectinate_right,8,366,4.363059997558594e-05,0.0002644062042236328
random,8,366,4.506111145019531e-05,0.00015115737915039062
balanced,8,367,4.267692565917969e-05,0.00013828277587890625
pectinate_right,8,367,4.0531158447265625e-05,0.00019931793212890625
random,8,367,5.412101745605469e-05,0.00027632713317871094
balanced,8,368,4.315376281738281e-05,0.0002503395080566406
pectinate_right,8,368,4.291534423828125e-05,0.000164031982421875
random,8,368,3.0517578125e-05,0.00016689300537109375
balanced,8,369,5.245208740234375e-05,0.00034117698669433594
pectinate_right,8,369,2.9325485229492188e-05,0.00022077560424804688
random,8,369,5.745887756347656e-05,0.00025272369384765625
balanced,8,370,4.3392181396484375e-05,0.00014495849609375
pectinate_right,8,370,3.4332275390625e-05,0.00038170814514160156
random,8,370,3.170967102050781e-05,0.00016760826110839844
balanced,8,371,2.8371810913085938e-05,0.00022721290588378906
pectinate_right,8,371,5.555152893066406e-05,0.00023221969604492188
random,8,371,5.2928924560546875e-05,0.0002887248992919922
balanced,8,372,4.220008850097656e-05,0.00015544891357421875
pectinate_right,8,372,2.7418136596679688e-05,0.00016689300537109375
random,8,372,5.1021575927734375e-05,0.0002231597900390625
balanced,8,373,2.86102294921875e-05,0.00026416778564453125
pectinate_right,8,373,2.8133392333984375e-05,0.00018787384033203125
random,8,373,3.0279159545898438e-05,0.00022268295288085938
balanced,8,374,4.6253204345703125e-05,0.0001785755157470703
pectinate_right,8,374,2.8371810913085938e-05,0.0002791881561279297
random,8,374,4.57763671875e-05,0.000156402587890625
balanced,8,375,4.124641418457031e-05,0.00018835067749023438
pectinate_right,8,375,2.7179718017578125e-05,0.0002124309539794922
random,8,375,5.054473876953125e-05,0.00044155120849609375
balanced,8,376,3.0517578125e-05,0.00017380714416503906
pectinate_right,8,376,2.6941299438476562e-05,0.00012731552124023438
random,8,376,4.100799560546875e-05,0.00015997886657714844
balanced,8,377,3.695487976074219e-05,0.0002601146697998047
pectinate_right,8,377,3.504753112792969e-05,0.00014162063598632812
random,8,377,4.0531158447265625e-05,0.00016164779663085938
balanced,8,378,7.176399230957031e-05,0.000286102294921875
pectinate_right,8,378,6.4849853515625e-05,0.0004329681396484375
random,8,378,4.9591064453125e-05,0.0002372264862060547
balanced,8,379,5.1975250244140625e-05,0.00017547607421875
pectinate_right,8,379,5.173683166503906e-05,0.00018930435180664062
random,8,379,5.3882598876953125e-05,0.0004200935363769531
balanced,8,380,5.2928924560546875e-05,0.0002224445343017578
pectinate_right,8,380,3.218650817871094e-05,0.00029850006103515625
random,8,380,4.792213439941406e-05,0.00022459030151367188
balanced,8,381,3.170967102050781e-05,0.00039768218994140625
pectinate_right,8,381,2.7418136596679688e-05,0.00029969215393066406
random,8,381,5.793571472167969e-05,0.00028324127197265625
balanced,8,382,5.5789947509765625e-05,0.00015878677368164062
pectinate_right,8,382,2.86102294921875e-05,0.00045943260192871094
random,8,382,6.318092346191406e-05,0.00021791458129882812
balanced,8,383,4.696846008300781e-05,0.00027680397033691406
pectinate_right,8,383,4.696846008300781e-05,0.00017881393432617188
random,8,383,3.0040740966796875e-05,0.0002853870391845703
balanced,8,384,4.458427429199219e-05,0.00021505355834960938
pectinate_right,8,384,2.6702880859375e-05,0.00015234947204589844
random,8,384,4.315376281738281e-05,0.00015926361083984375
balanced,8,385,2.8133392333984375e-05,0.00028443336486816406
pectinate_right,8,385,2.6702880859375e-05,0.00021314620971679688
random,8,385,4.267692565917969e-05,0.00015401840209960938
balanced,8,386,4.506111145019531e-05,0.00016808509826660156
pectinate_right,8,386,4.506111145019531e-05,0.00033473968505859375
random,8,386,4.363059997558594e-05,0.00021386146545410156
balanced,8,387,4.363059997558594e-05,0.0002694129943847656
pectinate_right,8,387,4.291534423828125e-05,0.00017189979553222656
random,8,387,4.482269287109375e-05,0.00024700164794921875
balanced,8,388,4.458427429199219e-05,0.0001533031463623047
pectinate_right,8,388,5.5789947509765625e-05,0.0003032684326171875
random,8,388,5.459785461425781e-05,0.00028777122497558594
balanced,8,389,4.291534423828125e-05,0.0004603862762451172
pectinate_right,8,389,4.363059997558594e-05,0.00015425682067871094
random,8,389,3.0517578125e-05,0.00012040138244628906
balanced,8,390,3.5762786865234375e-05,0.00013875961303710938
pectinate_right,8,390,2.6464462280273438e-05,0.000240325927734375
random,8,390,2.8133392333984375e-05,0.00012183189392089844
balanced,8,391,4.029273986816406e-05,0.00021958351135253906
pectinate_right,8,391,2.6941299438476562e-05,0.00016117095947265625
random,8,391,4.315376281738281e-05,0.0004124641418457031
balanced,8,392,4.649162292480469e-05,0.00015854835510253906
pectinate_right,8,392,4.2438507080078125e-05,0.00015616416931152344
random,8,392,4.3392181396484375e-05,0.00015354156494140625
balanced,8,393,4.38690185546875e-05,0.0002567768096923828
pectinate_right,8,393,2.7179718017578125e-05,0.00015854835510253906
random,8,393,4.553794860839844e-05,0.0002846717834472656
balanced,8,394,4.8160552978515625e-05,0.0001595020294189453
pectinate_right,8,394,4.3392181396484375e-05,0.0002548694610595703
random,8,394,4.482269287109375e-05,0.00015306472778320312
balanced,8,395,4.315376281738281e-05,0.0001614093780517578
pectinate_right,8,395,2.7894973754882812e-05,0.00020265579223632812
random,8,395,5.555152893066406e-05,0.0003628730773925781
balanced,8,396,4.458427429199219e-05,0.0001609325408935547
pectinate_right,8,396,4.6253204345703125e-05,0.00017833709716796875
random,8,396,4.935264587402344e-05,0.0001652240753173828
balanced,8,397,3.790855407714844e-05,0.0003399848937988281
pectinate_right,8,397,3.0279159545898438e-05,0.00021004676818847656
random,8,397,5.173683166503906e-05,0.00023293495178222656
balanced,8,398,2.8133392333984375e-05,0.00015473365783691406
pectinate_right,8,398,4.4345855712890625e-05,0.0002613067626953125
random,8,398,4.38690185546875e-05,0.0001552104949951172
balanced,8,399,4.267692565917969e-05,0.000156402587890625
pectinate_right,8,399,2.7418136596679688e-05,0.00017189979553222656
random,8,399,2.9802322387695312e-05,0.0003006458282470703
balanced,8,400,2.86102294921875e-05,0.0001876354217529297
pectinate_right,8,400,2.6464462280273438e-05,0.0001575946807861328
random,8,400,2.8133392333984375e-05,0.00015592575073242188
balanced,8,401,2.8848648071289062e-05,0.000247955322265625
pectinate_right,8,401,2.7418136596679688e-05,0.00016045570373535156
random,8,401,2.8133392333984375e-05,0.0002837181091308594
balanced,8,402,4.506111145019531e-05,0.00015974044799804688
pectinate_right,8,402,4.482269287109375e-05,0.00036454200744628906
random,8,402,4.7206878662109375e-05,0.00018072128295898438
balanced,8,403,4.38690185546875e-05,0.00028014183044433594
pectinate_right,8,403,2.9087066650390625e-05,0.00016546249389648438
random,8,403,3.552436828613281e-05,0.00042057037353515625
balanced,8,404,3.123283386230469e-05,0.00015926361083984375
pectinate_right,8,404,4.220008850097656e-05,0.0001957416534423828
random,8,404,3.0279159545898438e-05,0.0002067089080810547
balanced,8,405,3.0279159545898438e-05,0.0002536773681640625
pectinate_right,8,405,2.8133392333984375e-05,0.00016355514526367188
random,8,405,7.224082946777344e-05,0.00016307830810546875
balanced,8,406,3.5762786865234375e-05,0.0002493858337402344
pectinate_right,8,406,4.482269287109375e-05,0.000308990478515625
random,8,406,2.9802322387695312e-05,0.0001537799835205078
balanced,8,407,2.7418136596679688e-05,0.00015354156494140625
pectinate_right,8,407,4.267692565917969e-05,0.00016117095947265625
random,8,407,4.57763671875e-05,0.0002543926239013672
balanced,8,408,4.291534423828125e-05,0.00015735626220703125
pectinate_right,8,408,2.765655517578125e-05,0.0002968311309814453
random,8,408,2.8371810913085938e-05,0.00016045570373535156
balanced,8,409,5.340576171875e-05,0.00032401084899902344
pectinate_right,8,409,2.7894973754882812e-05,0.00016307830810546875
random,8,409,2.765655517578125e-05,0.00015616416931152344
balanced,8,410,3.2901763916015625e-05,0.00026702880859375
pectinate_right,8,410,4.744529724121094e-05,0.0003745555877685547
random,8,410,7.891654968261719e-05,0.00020170211791992188
balanced,8,411,2.9087066650390625e-05,0.00017380714416503906
pectinate_right,8,411,3.24249267578125e-05,0.00016689300537109375
random,8,411,3.0040740966796875e-05,0.0003592967987060547
balanced,8,412,2.8848648071289062e-05,0.00020956993103027344
pectinate_right,8,412,4.220008850097656e-05,0.00015997886657714844
random,8,412,5.1021575927734375e-05,0.00015854835510253906
balanced,8,413,4.982948303222656e-05,0.0002422332763671875
pectinate_right,8,413,2.6941299438476562e-05,0.00015974044799804688
random,8,413,2.8371810913085938e-05,0.00015401840209960938
balanced,8,414,2.86102294921875e-05,0.00016808509826660156
pectinate_right,8,414,3.886222839355469e-05,0.000362396240234375
random,8,414,2.8371810913085938e-05,0.00016188621520996094
balanced,8,415,2.7179718017578125e-05,0.00015091896057128906
pectinate_right,8,415,2.6702880859375e-05,0.0001583099365234375
random,8,415,2.8133392333984375e-05,0.0003161430358886719
balanced,8,416,5.745887756347656e-05,0.0002758502960205078
pectinate_right,8,416,4.0531158447265625e-05,0.00016164779663085938
random,8,416,4.8160552978515625e-05,0.0001850128173828125
balanced,8,417,3.0994415283203125e-05,0.00028061866760253906
pectinate_right,8,417,5.125999450683594e-05,0.0001876354217529297
random,8,417,4.482269287109375e-05,0.000164031982421875
balanced,8,418,2.9087066650390625e-05,0.0002868175506591797
pectinate_right,8,418,5.030632019042969e-05,0.0005130767822265625
random,8,418,2.7894973754882812e-05,0.0002257823944091797
balanced,8,419,4.601478576660156e-05,0.0002048015594482422
pectinate_right,8,419,2.6702880859375e-05,0.00016808509826660156
random,8,419,2.7894973754882812e-05,0.0002598762512207031
balanced,8,420,2.8848648071289062e-05,0.00021314620971679688
pectinate_right,8,420,2.9325485229492188e-05,0.0001685619354248047
random,8,420,2.765655517578125e-05,0.000278472900390625
balanced,8,421,2.8133392333984375e-05,0.0002636909484863281
pectinate_right,8,421,6.079673767089844e-05,0.000156402587890625
random,8,421,2.7894973754882812e-05,0.0002987384796142578
balanced,8,422,2.8848648071289062e-05,0.0001575946807861328
pectinate_right,8,422,2.7894973754882812e-05,0.00026345252990722656
random,8,422,2.86102294921875e-05,0.00016641616821289062
balanced,8,423,5.364418029785156e-05,0.00018405914306640625
pectinate_right,8,423,4.410743713378906e-05,0.0003268718719482422
random,8,423,3.147125244140625e-05,0.00038433074951171875
balanced,8,424,4.935264587402344e-05,0.0003018379211425781
pectinate_right,8,424,3.409385681152344e-05,0.0002429485321044922
random,8,424,3.3855438232421875e-05,0.00030803680419921875
balanced,8,425,5.602836608886719e-05,0.00037384033203125
pectinate_right,8,425,3.123283386230469e-05,0.00018453598022460938
random,8,425,3.24249267578125e-05,0.00019884109497070312
balanced,8,426,3.3855438232421875e-05,0.00030612945556640625
pectinate_right,8,426,3.147125244140625e-05,0.0003407001495361328
random,8,426,4.649162292480469e-05,0.00016951560974121094
balanced,8,427,3.0040740966796875e-05,0.00018095970153808594
pectinate_right,8,427,3.0040740966796875e-05,0.00025200843811035156
random,8,427,3.147125244140625e-05,0.00026917457580566406
balanced,8,428,4.1484832763671875e-05,0.0002765655517578125
pectinate_right,8,428,2.7418136596679688e-05,0.00016808509826660156
random,8,428,2.7179718017578125e-05,0.00021314620971679688
balanced,8,429,2.8371810913085938e-05,0.0003228187561035156
pectinate_right,8,429,2.7894973754882812e-05,0.0001735687255859375
random,8,429,2.8133392333984375e-05,0.00020813941955566406
balanced,8,430,6.175041198730469e-05,0.00037097930908203125
pectinate_right,8,430,4.1961669921875e-05,0.0004956722259521484
random,8,430,9.965896606445312e-05,0.0002281665802001953
balanced,8,431,4.506111145019531e-05,0.0001571178436279297
pectinate_right,8,431,4.076957702636719e-05,0.00027370452880859375
random,8,431,2.7894973754882812e-05,0.0003657341003417969
balanced,8,432,4.172325134277344e-05,0.00015306472778320312
pectinate_right,8,432,4.291534423828125e-05,0.0002911090850830078
random,8,432,2.7179718017578125e-05,0.0001595020294189453
balanced,8,433,2.86102294921875e-05,0.0002799034118652344
pectinate_right,8,433,2.6941299438476562e-05,0.0001544952392578125
random,8,433,2.8371810913085938e-05,0.00016379356384277344
balanced,8,434,4.673004150390625e-05,0.00015473365783691406
pectinate_right,8,434,4.9114227294921875e-05,0.000331878662109375
random,8,434,2.9087066650390625e-05,0.0001747608184814453
balanced,8,435,2.86102294921875e-05,0.00015401840209960938
pectinate_right,8,435,2.6464462280273438e-05,0.00016427040100097656
random,8,435,4.839897155761719e-05,0.0003018379211425781
balanced,8,436,5.078315734863281e-05,0.00020647048950195312
pectinate_right,8,436,4.744529724121094e-05,0.00019693374633789062
random,8,436,3.0040740966796875e-05,0.0001513957977294922
balanced,8,437,3.337860107421875e-05,0.00029730796813964844
pectinate_right,8,437,3.0040740966796875e-05,0.00012445449829101562
random,8,437,2.8133392333984375e-05,0.00015234947204589844
balanced,8,438,3.0517578125e-05,0.00016570091247558594
pectinate_right,8,438,2.9802322387695312e-05,0.00025177001953125
random,8,438,2.765655517578125e-05,0.00012135505676269531
balanced,8,439,2.7418136596679688e-05,0.00011587142944335938
pectinate_right,8,439,2.6464462280273438e-05,0.00012063980102539062
random,8,439,2.6464462280273438e-05,0.00020551681518554688
balanced,8,440,2.6226043701171875e-05,0.00011730194091796875
pectinate_right,8,440,2.6941299438476562e-05,0.00013256072998046875
random,8,440,2.8133392333984375e-05,0.00012040138244628906
balanced,8,441,2.7894973754882812e-05,0.0002243518829345703
pectinate_right,8,441,2.7894973754882812e-05,0.00014352798461914062
random,8,441,2.9325485229492188e-05,0.00013756752014160156
balanced,8,442,4.220008850097656e-05,0.0001533031463623047
pectinate_right,8,442,4.315376281738281e-05,0.0003085136413574219
random,8,442,4.482269287109375e-05,0.00023627281188964844
balanced,8,443,4.601478576660156e-05,0.0001666545867919922
pectinate_right,8,443,4.887580871582031e-05,0.0002899169921875
random,8,443,5.793571472167969e-05,0.0003936290740966797
balanced,8,444,3.314018249511719e-05,0.0001697540283203125
pectinate_right,8,444,3.790855407714844e-05,0.00035262107849121094
random,8,444,4.9591064453125e-05,0.0003528594970703125
balanced,8,445,6.127357482910156e-05,0.0004191398620605469
pectinate_right,8,445,2.9325485229492188e-05,0.00023412704467773438
random,8,445,2.765655517578125e-05,0.00015974044799804688
balanced,8,446,2.765655517578125e-05,0.0002162456512451172
pectinate_right,8,446,2.7179718017578125e-05,0.00030303001403808594
random,8,446,2.8371810913085938e-05,0.00018930435180664062
balanced,8,447,4.267692565917969e-05,0.0001494884490966797
pectinate_right,8,447,2.6941299438476562e-05,0.00015473365783691406
random,8,447,5.698204040527344e-05,0.00030493736267089844
balanced,8,448,5.0067901611328125e-05,0.0001614093780517578
pectinate_right,8,448,2.7418136596679688e-05,0.00025463104248046875
random,8,448,2.7894973754882812e-05,0.0001499652862548828
balanced,8,449,4.1961669921875e-05,0.000423431396484375
pectinate_right,8,449,4.363059997558594e-05,0.0001621246337890625
random,8,449,4.3392181396484375e-05,0.00014638900756835938
balanced,8,450,4.291534423828125e-05,0.0002789497375488281
pectinate_right,8,450,5.316734313964844e-05,0.0004982948303222656
random,8,450,3.123283386230469e-05,0.0002048015594482422
balanced,8,451,5.91278076171875e-05,0.00022554397583007812
pectinate_right,8,451,3.409385681152344e-05,0.00019288063049316406
random,8,451,3.457069396972656e-05,0.0003666877746582031
balanced,8,452,2.7418136596679688e-05,0.0001506805419921875
pectinate_right,8,452,2.7179718017578125e-05,0.000179290771484375
random,8,452,2.8133392333984375e-05,0.0002899169921875
balanced,8,453,2.9325485229492188e-05,0.00027179718017578125
pectinate_right,8,453,2.6941299438476562e-05,0.0002503395080566406
random,8,453,4.2438507080078125e-05,0.00016450881958007812
balanced,8,454,5.030632019042969e-05,0.0001583099365234375
pectinate_right,8,454,4.458427429199219e-05,0.0004208087921142578
random,8,454,4.5299530029296875e-05,0.0001544952392578125
balanced,8,455,4.38690185546875e-05,0.00015687942504882812
pectinate_right,8,455,4.315376281738281e-05,0.0002903938293457031
random,8,455,4.696846008300781e-05,0.00025463104248046875
balanced,8,456,4.482269287109375e-05,0.00023317337036132812
pectinate_right,8,456,4.410743713378906e-05,0.00016760826110839844
random,8,456,4.6253204345703125e-05,0.00016927719116210938
balanced,8,457,4.935264587402344e-05,0.00040340423583984375
pectinate_right,8,457,4.291534423828125e-05,0.00016927719116210938
random,8,457,2.8848648071289062e-05,0.00022363662719726562
balanced,8,458,4.5299530029296875e-05,0.000171661376953125
pectinate_right,8,458,2.8371810913085938e-05,0.0002849102020263672
random,8,458,4.649162292480469e-05,0.00022935867309570312
balanced,8,459,6.008148193359375e-05,0.00028896331787109375
pectinate_right,8,459,2.8133392333984375e-05,0.0001747608184814453
random,8,459,4.4345855712890625e-05,0.0003790855407714844
balanced,8,460,2.7894973754882812e-05,0.0001506805419921875
pectinate_right,8,460,4.3392181396484375e-05,0.0002982616424560547
random,8,460,2.7894973754882812e-05,0.00020885467529296875
balanced,8,461,4.482269287109375e-05,0.00026726722717285156
pectinate_right,8,461,8.893013000488281e-05,0.0001583099365234375
random,8,461,2.7894973754882812e-05,0.00018334388732910156
balanced,8,462,2.7894973754882812e-05,0.00015592575073242188
pectinate_right,8,462,2.8133392333984375e-05,0.00037097930908203125
random,8,462,3.409385681152344e-05,0.00015735626220703125
balanced,8,463,2.7894973754882812e-05,0.00018167495727539062
pectinate_right,8,463,2.7418136596679688e-05,0.00017547607421875
random,8,463,2.8848648071289062e-05,0.00026106834411621094
balanced,8,464,3.743171691894531e-05,0.0001659393310546875
pectinate_right,8,464,2.9087066650390625e-05,0.00023102760314941406
random,8,464,4.506111145019531e-05,0.00016736984252929688
balanced,8,465,8.440017700195312e-05,0.0003960132598876953
pectinate_right,8,465,5.745887756347656e-05,0.0001780986785888672
random,8,465,4.6253204345703125e-05,0.0002129077911376953
balanced,8,466,4.839897155761719e-05,0.00015425682067871094
pectinate_right,8,466,2.8371810913085938e-05,0.0003561973571777344
random,8,466,2.9087066650390625e-05,0.0001590251922607422
balanced,8,467,2.7894973754882812e-05,0.000194549560546875
pectinate_right,8,467,2.7418136596679688e-05,0.0002582073211669922
random,8,467,2.7894973754882812e-05,0.0002498626708984375
balanced,8,468,2.9087066650390625e-05,0.00015544891357421875
pectinate_right,8,468,2.6464462280273438e-05,0.00018215179443359375
random,8,468,2.86102294921875e-05,0.0002837181091308594
balanced,8,469,4.506111145019531e-05,0.0003597736358642578
pectinate_right,8,469,4.291534423828125e-05,0.00015926361083984375
random,8,469,4.6253204345703125e-05,0.00014662742614746094
balanced,8,470,2.8371810913085938e-05,0.0002715587615966797
pectinate_right,8,470,4.38690185546875e-05,0.0002574920654296875
random,8,470,4.8160552978515625e-05,0.00018906593322753906
balanced,8,471,4.506111145019531e-05,0.00018906593322753906
pectinate_right,8,471,4.57763671875e-05,0.00018024444580078125
random,8,471,3.147125244140625e-05,0.0003705024719238281
balanced,8,472,3.361701965332031e-05,0.000125885009765625
pectinate_right,8,472,2.6941299438476562e-05,0.00012636184692382812
random,8,472,3.218650817871094e-05,0.00018858909606933594
balanced,8,473,5.2928924560546875e-05,0.00027942657470703125
pectinate_right,8,473,2.7179718017578125e-05,0.00016689300537109375
random,8,473,2.9087066650390625e-05,0.00012254714965820312
balanced,8,474,2.8371810913085938e-05,0.00012040138244628906
pectinate_right,8,474,5.078315734863281e-05,0.00022339820861816406
random,8,474,2.8133392333984375e-05,0.00016021728515625
balanced,8,475,2.7418136596679688e-05,0.00011539459228515625
pectinate_right,8,475,2.6464462280273438e-05,0.00012254714965820312
random,8,475,2.86102294921875e-05,0.00022745132446289062
balanced,8,476,2.9087066650390625e-05,0.00012254714965820312
pectinate_right,8,476,5.53131103515625e-05,0.0001723766326904297
random,8,476,2.8848648071289062e-05,0.00016260147094726562
balanced,8,477,4.410743713378906e-05,0.0002484321594238281
pectinate_right,8,477,4.267692565917969e-05,0.00016188621520996094
random,8,477,4.4345855712890625e-05,0.0002827644348144531
balanced,8,478,4.57763671875e-05,0.00022745132446289062
pectinate_right,8,478,4.482269287109375e-05,0.0005548000335693359
random,8,478,4.673004150390625e-05,0.00021266937255859375
balanced,8,479,4.3392181396484375e-05,0.00024771690368652344
pectinate_right,8,479,3.910064697265625e-05,0.00020599365234375
random,8,479,2.9802322387695312e-05,0.0004665851593017578
balanced,8,480,4.7206878662109375e-05,0.0002334117889404297
pectinate_right,8,480,4.2438507080078125e-05,0.00029730796813964844
random,8,480,2.9087066650390625e-05,0.00014972686767578125
balanced,8,481,4.410743713378906e-05,0.0002415180206298828
pectinate_right,8,481,4.3392181396484375e-05,0.00016379356384277344
random,8,481,6.222724914550781e-05,0.000263214111328125
balanced,8,482,4.291534423828125e-05,0.00028204917907714844
pectinate_right,8,482,4.458427429199219e-05,0.0003447532653808594
random,8,482,4.7206878662109375e-05,0.0001609325408935547
balanced,8,483,4.220008850097656e-05,0.00015664100646972656
pectinate_right,8,483,4.267692565917969e-05,0.0001575946807861328
random,8,483,4.315376281738281e-05,0.0002560615539550781
balanced,8,484,4.410743713378906e-05,0.00029921531677246094
pectinate_right,8,484,4.9114227294921875e-05,0.0001647472381591797
random,8,484,4.458427429199219e-05,0.00017404556274414062
balanced,8,485,3.0517578125e-05,0.0002911090850830078
pectinate_right,8,485,2.7894973754882812e-05,0.00017189979553222656
random,8,485,4.38690185546875e-05,0.00016951560974121094
balanced,8,486,4.744529724121094e-05,0.0002219676971435547
pectinate_right,8,486,3.6716461181640625e-05,0.0003306865692138672
random,8,486,4.9114227294921875e-05,0.00016427040100097656
balanced,8,487,5.245208740234375e-05,0.0002067089080810547
pectinate_right,8,487,2.8133392333984375e-05,0.00015974044799804688
random,8,487,2.8371810913085938e-05,0.00026607513427734375
balanced,8,488,2.7418136596679688e-05,0.0001583099365234375
pectinate_right,8,488,2.7179718017578125e-05,0.0002524852752685547
random,8,488,2.8848648071289062e-05,0.00015497207641601562
balanced,8,489,5.125999450683594e-05,0.00026726722717285156
pectinate_right,8,489,2.7418136596679688e-05,0.00016069412231445312
random,8,489,2.7418136596679688e-05,0.00015306472778320312
balanced,8,490,4.315376281738281e-05,0.0001785755157470703
pectinate_right,8,490,4.38690185546875e-05,0.0003199577331542969
random,8,490,4.458427429199219e-05,0.00016450881958007812
balanced,8,491,4.482269287109375e-05,0.00015544891357421875
pectinate_right,8,491,2.765655517578125e-05,0.000164031982421875
random,8,491,2.9087066650390625e-05,0.00026988983154296875
balanced,8,492,3.886222839355469e-05,0.00022363662719726562
pectinate_right,8,492,2.765655517578125e-05,0.0001747608184814453
random,8,492,4.38690185546875e-05,0.0002608299255371094
balanced,8,493,4.863739013671875e-05,0.0002865791320800781
pectinate_right,8,493,3.337860107421875e-05,0.00018787384033203125
random,8,493,3.0279159545898438e-05,0.0001735687255859375
balanced,8,494,6.29425048828125e-05,0.00028634071350097656
pectinate_right,8,494,4.76837158203125e-05,0.00039577484130859375
random,8,494,3.170967102050781e-05,0.00012636184692382812
balanced,8,495,3.0994415283203125e-05,0.00012683868408203125
pectinate_right,8,495,2.7418136596679688e-05,0.00013375282287597656
random,8,495,2.86102294921875e-05,0.0002219676971435547
balanced,8,496,3.528594970703125e-05,0.00011992454528808594
pectinate_right,8,496,2.6226043701171875e-05,0.00012445449829101562
random,8,496,2.8133392333984375e-05,0.0001220703125
balanced,8,497,2.8133392333984375e-05,0.00022745132446289062
pectinate_right,8,497,4.124641418457031e-05,0.00014543533325195312
random,8,497,2.8371810913085938e-05,0.00012350082397460938
balanced,8,498,2.7894973754882812e-05,0.00012183189392089844
pectinate_right,8,498,2.8371810913085938e-05,0.00030541419982910156
random,8,498,2.9802322387695312e-05,0.0001289844512939453
balanced,8,499,2.8848648071289062e-05,0.00014019012451171875
